id,answer_json
corr_2f268e4bf19f9d0f,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01"",""r06_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01""],""poor_cells"":[""r04_c00""],""severe_cells"":[""r06_c02""],""area_bins"":{""fair"":9,""poor"":1,""severe"":1},""row_condition_profile"":[1,1,1,1,4,1,4,0]}"
corr_2f54f19d971d7400,"{""affected_cells"":[""r00_c04"",""r00_c05"",""r01_c04"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c04"",""r00_c05"",""r01_c04"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r04_c04"",""r05_c06""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":4,""severe"":0},""row_condition_profile"":[1,1,1,1,4,4,1,0]}"
corr_2fdceb8a2ab3151e,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02""],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":7,""severe"":0},""row_condition_profile"":[4,2,2,0,0,0,0,0]}"
corr_2ffcb1aa3a29ba2a,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07""],""poor_cells"":[""r00_c04"",""r01_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c05"",""r03_c06"",""r03_c07""],""severe_cells"":[""r01_c03"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c03"",""r03_c04""],""area_bins"":{""fair"":2,""poor"":1,""severe"":1},""row_condition_profile"":[4,4,4,4,0,0,0,0]}"
corr_3004a3f244023021,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c05""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c05"",""r02_c04"",""r02_c05"",""r02_c06"",""r03_c05"",""r03_c06""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c05""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":8,""severe"":0},""row_condition_profile"":[4,4,4,4,2,0,0,0]}"
corr_30814d2c6e007279,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c00"",""r01_c01"",""r03_c00""],""poor_cells"":[""r00_c00"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02""],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,2,4,0,0,0,0]}"
corr_30ae2f653963d116,"{""affected_cells"":[""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01""],""poor_cells"":[""r02_c00"",""r03_c00"",""r03_c01"",""r03_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":8,""severe"":0},""row_condition_profile"":[0,0,4,4,4,4,4,0]}"
corr_3107ccfe38ae734a,"{""affected_cells"":[""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""fair_cells"":[""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""poor_cells"":[""r05_c05"",""r05_c06"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":1,""severe"":0},""row_condition_profile"":[0,0,0,0,1,4,4,0]}"
corr_31552860b0858b2d,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01"",""r06_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01"",""r06_c02""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,1,1,1,0]}"
corr_31a0ffd3b2a8961c,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r01_c05"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":8,""severe"":0},""row_condition_profile"":[1,4,1,1,4,4,4,0]}"
corr_32b866c4906c9108,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,0,0,0,0,0]}"
corr_32e00b83f08e1bdc,"{""affected_cells"":[""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c06"",""r06_c01"",""r06_c06""],""poor_cells"":[""r04_c04"",""r04_c05"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":7,""severe"":0},""row_condition_profile"":[0,0,0,1,4,4,4,0]}"
corr_32e95fc8af620442,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c05"",""r01_c04"",""r01_c05"",""r02_c05"",""r04_c05"",""r04_c06"",""r05_c05"",""r05_c06"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c02"",""r00_c03"",""r01_c04"",""r01_c05"",""r02_c05"",""r04_c05"",""r04_c06"",""r05_c05"",""r05_c06"",""r06_c05"",""r06_c06""],""poor_cells"":[""r00_c05""],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":2,""severe"":0},""row_condition_profile"":[4,1,1,0,1,1,1,0]}"
corr_33783dc0f69803a1,"{""affected_cells"":[""r01_c00"",""r02_c00"",""r03_c00"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c07""],""fair_cells"":[""r01_c00"",""r02_c00"",""r03_c00"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c07""],""poor_cells"":[""r02_c00"",""r03_c00"",""r04_c00"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02""],""severe_cells"":[],""area_bins"":{""fair"":5,""poor"":7,""severe"":0},""row_condition_profile"":[0,1,4,4,4,4,4,0]}"
corr_344b43512516c588,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r01_c01"",""r02_c01"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r01_c01"",""r02_c01"",""r03_c01"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":4,""severe"":0},""row_condition_profile"":[1,1,1,1,1,4,4,0]}"
corr_34f1473332dbe5a1,"{""affected_cells"":[""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r05_c00"",""r05_c01"",""r05_c02""],""fair_cells"":[""r03_c00"",""r03_c01"",""r05_c02""],""poor_cells"":[""r03_c00"",""r03_c01"",""r04_c00"",""r04_c01"",""r05_c00"",""r05_c01"",""r05_c02""],""severe_cells"":[],""area_bins"":{""fair"":2,""poor"":6,""severe"":0},""row_condition_profile"":[0,0,0,4,2,4,0,0]}"
corr_35e30d101733703a,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c02"",""r05_c03"",""r06_c00""],""fair_cells"":[""r00_c03"",""r04_c00"",""r05_c00"",""r05_c02"",""r05_c03"",""r06_c00""],""poor_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06""],""severe_cells"":[],""area_bins"":{""fair"":1,""poor"":9,""severe"":0},""row_condition_profile"":[4,2,2,2,4,1,1,0]}"
corr_3609ea1eaa88f4f8,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c00"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c02"",""r05_c03"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c02"",""r05_c03"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""poor_cells"":[""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r02_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02""],""severe_cells"":[""r01_c07"",""r02_c07"",""r03_c07""],""area_bins"":{""fair"":6,""poor"":9,""severe"":1},""row_condition_profile"":[4,4,4,4,4,1,1,0]}"
corr_3613dc9a250255e1,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c04"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c04"",""r06_c06"",""r06_c07""],""poor_cells"":[""r02_c06"",""r02_c07"",""r03_c06"",""r03_c07"",""r04_c07"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":7,""severe"":0},""row_condition_profile"":[1,1,4,4,4,1,4,0]}"
corr_366023af73ea7e14,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r02_c00"",""r03_c00"",""r04_c00"",""r05_c00"",""r05_c07"",""r06_c07""],""fair_cells"":[""r05_c07"",""r06_c07""],""poor_cells"":[""r00_c00"",""r00_c01"",""r01_c00"",""r01_c01"",""r02_c00"",""r03_c00"",""r04_c00"",""r05_c00""],""severe_cells"":[],""area_bins"":{""fair"":1,""poor"":6,""severe"":0},""row_condition_profile"":[2,2,2,2,2,4,1,0]}"
corr_36661ed0d45e1c7e,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r01_c02"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c02"",""r06_c02""],""fair_cells"":[""r00_c02"",""r00_c03"",""r01_c02"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c02"",""r04_c03"",""r04_c04""],""poor_cells"":[""r04_c02"",""r05_c02"",""r06_c02""],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":9,""severe"":0},""row_condition_profile"":[1,1,1,1,4,2,2,0]}"
corr_3687def16a7344d5,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c01"",""r04_c02"",""r04_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01""],""poor_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c01"",""r04_c02"",""r04_c03""],""severe_cells"":[""r02_c03"",""r02_c04"",""r02_c05"",""r03_c04"",""r03_c05""],""area_bins"":{""fair"":5,""poor"":9,""severe"":1},""row_condition_profile"":[4,4,4,4,2,0,0,0]}"
corr_36c5f61b7dcbefaf,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c05"",""r03_c06"",""r03_c07"",""r05_c06""],""fair_cells"":[""r00_c04"",""r00_c05"",""r01_c04"",""r01_c05"",""r05_c06""],""poor_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c05"",""r03_c06"",""r03_c07""],""severe_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c01"",""r03_c02"",""r03_c03""],""area_bins"":{""fair"":4,""poor"":9,""severe"":9},""row_condition_profile"":[4,4,4,4,0,1,0,0]}"
corr_36f36ff832b52538,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r02_c00"",""r02_c01"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c04"",""r05_c00""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r02_c00"",""r02_c01"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c04"",""r05_c00""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03""],""severe_cells"":[],""area_bins"":{""fair"":1,""poor"":6,""severe"":0},""row_condition_profile"":[4,0,1,1,1,1,0,0]}"
corr_3701893ebfb624b8,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c01""],""poor_cells"":[""r03_c02"",""r04_c00"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":6,""severe"":0},""row_condition_profile"":[1,1,1,4,4,4,4,0]}"
corr_382df895a0b4de9a,"{""affected_cells"":[""r00_c05"",""r00_c06"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c05"",""r00_c06"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c04"",""r02_c06"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c06"",""r06_c07""],""poor_cells"":[""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":6,""severe"":0},""row_condition_profile"":[1,1,1,0,1,4,4,0]}"
