id,image_path,packet_json
corr_55595184aa4fbd90,images/corr_55595184aa4fbd90.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_57051959965910ee,images/corr_57051959965910ee.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_57694f0b520cb445,images/corr_57694f0b520cb445.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_582ce94c417f1ca2,images/corr_582ce94c417f1ca2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_58641579a084e817,images/corr_58641579a084e817.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_58d91064d6140603,images/corr_58d91064d6140603.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_58db51551ee7322b,images/corr_58db51551ee7322b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5956e93f2b31543d,images/corr_5956e93f2b31543d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_599210d0974b465a,images/corr_599210d0974b465a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_59e97223d58bc1ed,images/corr_59e97223d58bc1ed.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5a063a56a3723d0b,images/corr_5a063a56a3723d0b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5b7976a6a3e996a2,images/corr_5b7976a6a3e996a2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5b9aee1e4dfc123c,images/corr_5b9aee1e4dfc123c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5bf5e89226d35758,images/corr_5bf5e89226d35758.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5c3173c2cd326502,images/corr_5c3173c2cd326502.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5c7c47d48c1058ec,images/corr_5c7c47d48c1058ec.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5d47c86eec281789,images/corr_5d47c86eec281789.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5dd8990ceec11fd5,images/corr_5dd8990ceec11fd5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5ddc22fc87d3a9e9,images/corr_5ddc22fc87d3a9e9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5e043e7bb088ee30,images/corr_5e043e7bb088ee30.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5ef002e16636307e,images/corr_5ef002e16636307e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_5f1af0a0575dbd5c,images/corr_5f1af0a0575dbd5c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_603fe667754a0021,images/corr_603fe667754a0021.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6167abdce94ac2af,images/corr_6167abdce94ac2af.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_62175f308b5a915f,images/corr_62175f308b5a915f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6230c864eb93d2d2,images/corr_6230c864eb93d2d2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6252c0704c76f10e,images/corr_6252c0704c76f10e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_63932958d9ea777f,images/corr_63932958d9ea777f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_63b90cc92b313e97,images/corr_63b90cc92b313e97.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6403b35d77e865bf,images/corr_6403b35d77e865bf.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_64f3b486780e6192,images/corr_64f3b486780e6192.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6542e976497631fa,images/corr_6542e976497631fa.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_66988ff4bfc6fdd4,images/corr_66988ff4bfc6fdd4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_66fc340d78893fe0,images/corr_66fc340d78893fe0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_673ae2a495735268,images/corr_673ae2a495735268.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_67c797047cf3049a,images/corr_67c797047cf3049a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_69083cd205aeceba,images/corr_69083cd205aeceba.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6930db77bc87d3df,images/corr_6930db77bc87d3df.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_69fbda526d2a7e3b,images/corr_69fbda526d2a7e3b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6b08c374e80dd2e4,images/corr_6b08c374e80dd2e4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6ba1e959c5bd9f13,images/corr_6ba1e959c5bd9f13.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6ce2d5148ed84d86,images/corr_6ce2d5148ed84d86.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6cf670962a50dc0b,images/corr_6cf670962a50dc0b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6d0513b1ea25edae,images/corr_6d0513b1ea25edae.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6d1790e5b124cdf1,images/corr_6d1790e5b124cdf1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6df87afad3d27f9d,images/corr_6df87afad3d27f9d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_6fedddfd7077d475,images/corr_6fedddfd7077d475.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_704c5c2ac9de3ff0,images/corr_704c5c2ac9de3ff0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_705165f03b7e86b5,images/corr_705165f03b7e86b5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_70ebcbffd935bf89,images/corr_70ebcbffd935bf89.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_71084eab7d6b2359,images/corr_71084eab7d6b2359.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_714625a759a31de4,images/corr_714625a759a31de4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_71ccdfc38e4bc3ad,images/corr_71ccdfc38e4bc3ad.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_71d72395c9f969e7,images/corr_71d72395c9f969e7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_71fcf24aaa5fc44f,images/corr_71fcf24aaa5fc44f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_722e7fbd9cfd3659,images/corr_722e7fbd9cfd3659.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7253d272850efa51,images/corr_7253d272850efa51.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_72765136075de9ab,images/corr_72765136075de9ab.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_736b7df1c8b01c74,images/corr_736b7df1c8b01c74.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_764f54cc3ed130d9,images/corr_764f54cc3ed130d9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_76ecc59c07191668,images/corr_76ecc59c07191668.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_77c89dc0e7093c52,images/corr_77c89dc0e7093c52.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_78082af48eada837,images/corr_78082af48eada837.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7840e5fa8a6a35f9,images/corr_7840e5fa8a6a35f9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_78ce2ca60772aee6,images/corr_78ce2ca60772aee6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7a3a7279994a09cf,images/corr_7a3a7279994a09cf.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7a468fd9ee29de8c,images/corr_7a468fd9ee29de8c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7a4d804eaa8c35f5,images/corr_7a4d804eaa8c35f5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7ad29f6687ffcdba,images/corr_7ad29f6687ffcdba.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7b7a95afd34a588e,images/corr_7b7a95afd34a588e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7bab9f638da48a6a,images/corr_7bab9f638da48a6a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7c1bbd0f6a6f6eee,images/corr_7c1bbd0f6a6f6eee.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7c6f7362ebd2019e,images/corr_7c6f7362ebd2019e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7c98409fdf43a39a,images/corr_7c98409fdf43a39a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7cf7ae90c773b15b,images/corr_7cf7ae90c773b15b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7d170b4f93591c70,images/corr_7d170b4f93591c70.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7d73b5700fbb0241,images/corr_7d73b5700fbb0241.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7ddc40280175bd02,images/corr_7ddc40280175bd02.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7f052beec2230483,images/corr_7f052beec2230483.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7f0b4b5b2513ad13,images/corr_7f0b4b5b2513ad13.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7fa53832826d363a,images/corr_7fa53832826d363a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_7fb0fce217293de9,images/corr_7fb0fce217293de9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8126e4b1356e72b4,images/corr_8126e4b1356e72b4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_81672962b2139cd1,images/corr_81672962b2139cd1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_82d62ba9e68587e5,images/corr_82d62ba9e68587e5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8389c82f31ec6031,images/corr_8389c82f31ec6031.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8416a910350e85a7,images/corr_8416a910350e85a7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8459c9f0dc248cae,images/corr_8459c9f0dc248cae.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_85055556213c32c4,images/corr_85055556213c32c4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_865411db0e7282e6,images/corr_865411db0e7282e6.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_86588e59024dadd9,images/corr_86588e59024dadd9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_868e79c85cea5fae,images/corr_868e79c85cea5fae.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_86df961776fa109e,images/corr_86df961776fa109e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_873bd72b3e758258,images/corr_873bd72b3e758258.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_87b28ca6e2f0fe0b,images/corr_87b28ca6e2f0fe0b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_87d0da715e4b6c3e,images/corr_87d0da715e4b6c3e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8872d74d84d24936,images/corr_8872d74d84d24936.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_89d89af85470bf56,images/corr_89d89af85470bf56.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8acc99885f965b84,images/corr_8acc99885f965b84.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8ae2bf5ac7e7c907,images/corr_8ae2bf5ac7e7c907.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8bc5e81435ec9dc0,images/corr_8bc5e81435ec9dc0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8cc8bb15578333fc,images/corr_8cc8bb15578333fc.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8d5dca142de074c9,images/corr_8d5dca142de074c9.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8da36211c57d1480,images/corr_8da36211c57d1480.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8f2080ae0b1ca362,images/corr_8f2080ae0b1ca362.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_8faa8cd60066c6c2,images/corr_8faa8cd60066c6c2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_914eb56c38e6b7b0,images/corr_914eb56c38e6b7b0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_918ab5c6485dc074,images/corr_918ab5c6485dc074.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_91be353f50aa735f,images/corr_91be353f50aa735f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_924253835eb97bbf,images/corr_924253835eb97bbf.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_928dc7db762fe495,images/corr_928dc7db762fe495.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9372f39c32a80904,images/corr_9372f39c32a80904.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_93ceb5a322867d9f,images/corr_93ceb5a322867d9f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9416b668a431529c,images/corr_9416b668a431529c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_95d28654c16b0b47,images/corr_95d28654c16b0b47.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_95f86fabfa2917ee,images/corr_95f86fabfa2917ee.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_96642c96062d78bd,images/corr_96642c96062d78bd.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_96fd82e6b10e866b,images/corr_96fd82e6b10e866b.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_974c465ef44c0e97,images/corr_974c465ef44c0e97.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_975c5ff8e4866f04,images/corr_975c5ff8e4866f04.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_978791c21680acce,images/corr_978791c21680acce.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9787d95a9b7f34cd,images/corr_9787d95a9b7f34cd.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_97c12b4ac6d18f1f,images/corr_97c12b4ac6d18f1f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_97f9c1194b7e5947,images/corr_97f9c1194b7e5947.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9864e8ea2e9052ec,images/corr_9864e8ea2e9052ec.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_990439754fc4f749,images/corr_990439754fc4f749.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9931db0d6bf01b49,images/corr_9931db0d6bf01b49.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_99f6960dc9c4681f,images/corr_99f6960dc9c4681f.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9aa58f323bc50cfe,images/corr_9aa58f323bc50cfe.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9b2632a9e7378480,images/corr_9b2632a9e7378480.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9bf453f30ddfbce2,images/corr_9bf453f30ddfbce2.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9c115c6ce3dbf38a,images/corr_9c115c6ce3dbf38a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9c70e3964e7add96,images/corr_9c70e3964e7add96.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9cf822c159e351f1,images/corr_9cf822c159e351f1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9e4cf1d0d31c49b5,images/corr_9e4cf1d0d31c49b5.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9e9fc604bfde3296,images/corr_9e9fc604bfde3296.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_9ebd51684892b4a4,images/corr_9ebd51684892b4a4.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a0be9df0c834e6c0,images/corr_a0be9df0c834e6c0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a20921e8890c47e0,images/corr_a20921e8890c47e0.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a2583eee552e574a,images/corr_a2583eee552e574a.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a258c344e8ce121d,images/corr_a258c344e8ce121d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a2809699e3145b99,images/corr_a2809699e3145b99.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a4bd50cefce83d81,images/corr_a4bd50cefce83d81.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a5519c2d93de140c,images/corr_a5519c2d93de140c.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a6cc35790736b1cd,images/corr_a6cc35790736b1cd.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a72f634860b5be56,images/corr_a72f634860b5be56.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a75d5613b8fae80d,images/corr_a75d5613b8fae80d.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a95ce5cae14c2735,images/corr_a95ce5cae14c2735.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_a9a115f2bf1a7fb7,images/corr_a9a115f2bf1a7fb7.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_aa76f5367ce8afcc,images/corr_aa76f5367ce8afcc.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ab5d59ed9a629716,images/corr_ab5d59ed9a629716.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ab9ce4483925c2de,images/corr_ab9ce4483925c2de.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_abba9ad439589ca1,images/corr_abba9ad439589ca1.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_abc124ab63807e87,images/corr_abc124ab63807e87.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_abe4f08d77a0bdbe,images/corr_abe4f08d77a0bdbe.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ad57621af3d8223e,images/corr_ad57621af3d8223e.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_ad9cbb5c9348e7da,images/corr_ad9cbb5c9348e7da.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_adcd13001866bedc,images/corr_adcd13001866bedc.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_add3e64f4410f966,images/corr_add3e64f4410f966.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
corr_af2bbb52973ff6ff,images/corr_af2bbb52973ff6ff.jpg,"{""condition_states"":[""fair"",""poor"",""severe""],""grid_shape"":[8,8],""image_size"":[288,288]}"
